0.4351,3.242603954,-299.9716488,-11726.57728,1.106746177
0.4352,3.212548156,-301.1205757,-11251.9614,1.107068934
0.4353,3.182379839,-302.2219523,-10775.56869,1.107388681
0.4354,3.152103766,-303.2756044,-10297.4744,1.107705405
0.4355,3.121724718,-304.2813658,-9817.754022,1.108019096
0.4356,3.091247493,-305.2390777,-9336.483303,1.108329745
0.4357,3.060676902,-306.1485888,-8853.738247,1.108637341
0.4358,3.030017775,-307.0097554,-8369.595079,1.108941876
0.4359,2.999274951,-307.8224417,-7884.130259,1.10924334
0.436,2.968453286,-308.5865192,-7397.420441,1.109541727
0.4361,2.937557647,-309.3018674,-6909.542486,1.109837027
0.4362,2.906592913,-309.9683732,-6420.573434,1.110129235
0.4363,2.875563973,-310.5859314,-5930.590497,1.110418343
0.4364,2.844475727,-311.1544445,-5439.671054,1.110704345
0.4365,2.813333084,-311.6738226,-4947.892622,1.110987235
0.4366,2.782140962,-312.1439839,-4455.332861,1.111267009
0.4367,2.750904287,-312.564854,-3962.069551,1.111543661
0.4368,2.719627991,-312.9363665,-3468.180586,1.111817188
0.4369,2.688317014,-313.2584628,-2973.743951,1.112087585
0.437,2.656976299,-313.5310919,-2478.837733,1.11235485
0.4371,2.625610795,-313.7542107,-1983.540071,1.112618979
0.4372,2.594225457,-313.9277842,-1487.92919,1.112879971
0.4373,2.562825239,-314.0517848,-992.0833478,1.113137823
0.4374,2.5314151,-314.126193,-496.0808419,1.113392535
0.4375,2.5,-314.1509971,8.881784197e-08,1.113644106
0.4376,2.4685849,-314.126193,496.0808418,1.113892535
0.4377,2.437174761,-314.0517848,992.083347,1.114137823
0.4378,2.405774543,-313.9277842,1487.92919,1.114379971
0.4379,2.374389205,-313.7542107,1983.540074,1.114618979
0.438,2.343023701,-313.5310919,2478.837729,1.11485485
0.4381,2.311682986,-313.2584628,2973.743954,1.115087585
0.4382,2.280372009,-312.9363665,3468.180584,1.115317188
0.4383,2.249095713,-312.564854,3962.069554,1.115543661
0.4384,2.217859038,-312.1439839,4455.332859,1.115767009
0.4385,2.186666916,-311.6738226,4947.892622,1.115987235
0.4386,2.155524273,-311.1544445,5439.671054,1.116204345
0.4387,2.124436027,-310.5859314,5930.590498,1.116418343
0.4388,2.093407087,-309.9683732,6420.573433,1.116629235
0.4389,2.062442353,-309.3018674,6909.542487,1.116837027
0.439,2.031546714,-308.5865192,7397.42044,1.117041727
0.4391,2.000725049,-307.8224417,7884.13026,1.11724334
0.4392,1.969982225,-307.0097554,8369.595079,1.117441876
0.4393,1.939323098,-306.1485888,8853.738247,1.117637341
0.4394,1.908752507,-305.2390777,9336.483305,1.117829745
0.4395,1.878275282,-304.2813658,9817.75402,1.118019096
0.4396,1.847896234,-303.2756044,10297.4744,1.118205405
0.4397,1.817620161,-302.2219523,10775.56869,1.118388681
0.4398,1.787451844,-301.1205757,11251.9614,1.118568934
0.4399,1.757396046,-299.9716488,11726.57729,1.118746177
0.44,1.727457514,-298.7753529,12199.34141,1.118920419
0.4401,1.697640975,-297.5318769,12670.17912,1.119091674
0.4402,1.667951139,-296.2414171,13139.01606,1.119259954
0.4403,1.638392692,-294.9041774,13605.7782,1.119425271
0.4404,1.608970303,-293.5203689,14070.39183,1.119587639
0.4405,1.579688618,-292.0902101,14532.78358,1.119747072
0.4406,1.550552261,-290.6139269,14992.88043,1.119903584
0.4407,1.521565833,-289.0917524,15450.60973,1.12005719
0.4408,1.492733911,-287.523927,15905.89921,1.120207905
0.4409,1.464061048,-285.9106981,16358.67696,1.120355745
0.441,1.435551771,-284.2523207,16808.87148,1.120500725
0.4411,1.407210583,-282.5490566,17256.41169,1.120642863
0.4412,1.37904196,-280.8011746,17701.22691,1.120782176
0.4413,1.351050348,-279.0089509,18143.2469,1.120918681
0.4414,1.32324017,-277.1726685,18582.40187,1.121052395
0.4415,1.295615815,-275.2926173,19018.62245,1.121183338
0.4416,1.268181646,-273.3690942,19451.83978,1.121311528
0.4417,1.240941996,-271.4024029,19881.98543,1.121436984
0.4418,1.213901166,-269.3928541,20308.99149,1.121559726
0.4419,1.187063425,-267.340765,20732.79052,1.121679774
0.442,1.160433013,-265.2464597,21153.31561,1.121797149
0.4421,1.134014133,-263.1102689,21570.50034,1.121911872
0.4422,1.107810959,-260.9325299,21984.27884,1.122023963
0.4423,1.081827627,-258.7135867,22394.58576,1.122133445
0.4424,1.056068241,-256.4537896,22801.35633,1.12224034
0.4425,1.030536869,-254.1534954,23204.52629,1.12234467
0.4426,1.005237542,-251.8130675,23604.03199,1.122446459
0.4427,0.9801742558,-249.4328754,23999.81034,1.122545729
0.4428,0.9553509673,-247.013295,24391.79884,1.122642505
0.4429,0.9307715968,-244.5547082,24779.93559,1.122736812
0.443,0.9064400256,-242.0575035,25164.15931,1.122828672
0.4431,0.8823600961,-239.5220751,25544.40931,1.122918112
0.4432,0.8585356106,-236.9488233,25920.62555,1.123005157
0.4433,0.8349703314,-234.3381546,26292.74863,1.123089832
0.4434,0.8116679797,-231.6904812,26660.71978,1.123172164
0.4435,0.7886322352,-229.0062211,27024.48089,1.123252179
0.4436,0.7658667355,-226.2857984,27383.97452,1.123329904
0.4437,0.7433750755,-223.5296425,27739.1439,1.123405366
0.4438,0.721160807,-220.7381886,28089.93295,1.123478593
0.4439,0.6992274378,-217.9118777,28436.28628,1.123549612
0.444,0.6775784314,-215.0511559,28778.14919,1.123618453
0.4441,0.6562172066,-212.156475,29115.46769,1.123685143
0.4442,0.6351471364,-209.2282922,29448.18852,1.123749711
0.4443,0.6143715482,-206.2670698,29776.25914,1.123812187
0.4444,0.5938937225,-203.2732755,30099.62775,1.1238726
0.4445,0.5737168931,-200.2473819,30418.24328,1.12393098
0.4446,0.5538442461,-197.189867,30732.05541,1.123987359
0.4447,0.5342789197,-194.1012135,31041.01459,1.124041765
0.4448,0.5150240034,-190.9819092,31345.07204,1.12409423
0.4449,0.4960825378,-187.8324466,31644.17974,1.124144785
0.445,0.4774575141,-184.6533231,31938.29046,1.124193462
0.4451,0.4591518732,-181.4450407,32227.35775,1.124240293
0.4452,0.4411685059,-178.208106,32511.33596,1.124285309
0.4453,0.423510252,-174.9430302,32790.18026,1.124328543
0.4454,0.4061798999,-171.6503288,33063.84661,1.124370027
0.4455,0.3891801862,-168.3305219,33332.2918,1.124409795
0.4456,0.3725137955,-164.9841336,33595.47343,1.12444788
0.4457,0.3561833595,-161.6116925,33853.34994,1.124484315
0.4458,0.340191457,-158.2137309,34105.88062,1.124519133
0.4459,0.3245406133,-154.7907856,34353.02559,1.12455237
0.446,0.3092332999,-151.3433971,34594.74581,1.124584059
0.4461,0.2942719339,-147.8721096,34831.00312,1.124614234
0.4462,0.279658878,-144.3774715,35061.76022,1.124642931
0.4463,0.2653964396,-140.8600344,35286.98065,1.124670183
0.4464,0.2514868711,-137.3203539,35506.62887,1.124696027
0.4465,0.2379323688,-133.758989,35720.67017,1.124720498
0.4466,0.2247350733,-130.1765019,35929.07076,1.124743632
0.4467,0.2118970684,-126.5734585,36131.79774,1.124765463
0.4468,0.1994203816,-122.9504277,36328.81909,1.124786029
0.4469,0.1873069829,-119.3079815,36520.1037,1.124805366
0.447,0.1755587853,-115.6466953,36705.62136,1.124823509
0.4471,0.1641776439,-111.9671471,36885.34277,1.124840496
0.4472,0.1531653559,-108.269918,37059.23957,1.124856363
0.4473,0.1425236603,-104.5555918,37227.28428,1.124871147
0.4474,0.1322542375,-100.824755,37389.45037,1.124884886
0.4475,0.1223587093,-97.0779969,37545.71223,1.124897617
0.4476,0.1128386381,-93.31590903,37696.04519,1.124909377
0.4477,0.1036955275,-89.53908549,37840.42551,1.124920203
0.4478,0.09493082103,-85.7481227,37978.83038,1.124930135
0.4479,0.08654590292,-81.94361928,38111.23796,1.124939209
0.448,0.07854209718,-78.12617602,38237.62733,1.124947463
0.4481,0.07092066771,-74.29639572,38357.97853,1.124954936
0.4482,0.06368281803,-70.45488317,38472.27257,1.124961666
0.4483,0.05682969108,-66.60224497,38580.49139,1.124967692
0.4484,0.05036236904,-62.73908951,38682.6179,1.124973052
0.4485,0.04428187318,-58.86602681,38778.63598,1.124977784
0.4486,0.03858916368,-54.98366849,38868.53046,1.124981927
0.4487,0.03328513948,-51.09262761,38952.28715,1.124985521
0.4488,0.02837063816,-47.19351861,39029.89283,1.124988604
0.4489,0.02384643576,-43.28695721,39101.33523,1.124991215
0.449,0.01971324671,-39.37356029,39166.60307,1.124993393
0.4491,0.0159717237,-35.45394584,39225.68606,1.124995177
0.4492,0.01262245755,-31.52873279,39278.57486,1.124996607
0.4493,0.009665977142,-27.59854099,39325.26111,1.124997721
0.4494,0.007102749348,-23.66399106,39365.73745,1.124998559
0.4495,0.004933178929,-19.72570432,39399.99748,1.124999161
0.4496,0.003157608485,-15.78430265,39428.03579,1.124999566
0.4497,0.001776318399,-11.84040847,39449.84797,1.124999812
0.4498,0.0007895267918,-7.89464454,39465.43055,1.124999941
0.4499,0.0001973894905,-3.947633959,39474.78108,1.12499999
0.45,2.565271458e-29,-2.366271241e-12,39477.89809,1.125
0.4501,0.0001973894905,3.947633959,39474.78108,1.12500001
0.4502,0.0007895267918,7.89464454,39465.43055,1.125000059
0.4503,0.001776318399,11.84040847,39449.84797,1.125000188
0.4504,0.003157608485,15.78430265,39428.03579,1.125000434
0.4505,0.004933178929,19.72570432,39399.99748,1.125000839
0.4506,0.007102749348,23.66399106,39365.73745,1.125001441
0.4507,0.009665977142,27.59854099,39325.26111,1.125002279
0.4508,0.01262245755,31.52873279,39278.57486,1.125003393
0.4509,0.0159717237,35.45394584,39225.68606,1.125004823
0.451,0.01971324671,39.37356029,39166.60307,1.125006607
0.4511,0.02384643576,43.28695721,39101.33523,1.125008785
0.4512,0.02837063816,47.19351861,39029.89283,1.125011396
0.4513,0.03328513948,51.09262761,38952.28715,1.125014479
0.4514,0.03858916368,54.98366849,38868.53046,1.125018073
0.4515,0.04428187318,58.86602681,38778.63598,1.125022216
0.4516,0.05036236904,62.73908951,38682.6179,1.125026948
0.4517,0.05682969108,66.60224497,38580.49139,1.125032308
0.4518,0.06368281803,70.45488317,38472.27257,1.125038334
0.4519,0.07092066771,74.29639572,38357.97853,1.125045064
0.452,0.07854209718,78.12617602,38237.62733,1.125052537
0.4521,0.08654590292,81.94361928,38111.23796,1.125060791
0.4522,0.09493082103,85.7481227,37978.83038,1.125069865
0.4523,0.1036955275,89.53908549,37840.42551,1.125079797
0.4524,0.1128386381,93.31590903,37696.04519,1.125090623
0.4525,0.1223587093,97.0779969,37545.71223,1.125102383
0.4526,0.1322542375,100.824755,37389.45037,1.125115114
0.4527,0.1425236603,104.5555918,37227.28428,1.125128853
0.4528,0.1531653559,108.269918,37059.23957,1.125143637
0.4529,0.1641776439,111.9671471,36885.34277,1.125159504
0.453,0.1755587853,115.6466953,36705.62136,1.125176491
0.4531,0.1873069829,119.3079815,36520.1037,1.125194634
0.4532,0.1994203816,122.9504277,36328.81909,1.125213971
0.4533,0.2118970684,126.5734585,36131.79774,1.125234537
0.4534,0.2247350733,130.1765019,35929.07076,1.125256368
0.4535,0.2379323688,133.758989,35720.67017,1.125279502
0.4536,0.2514868711,137.3203539,35506.62886,1.125303973
0.4537,0.2653964396,140.8600344,35286.98065,1.125329817
0.4538,0.279658878,144.3774715,35061.76022,1.125357069
0.4539,0.2942719339,147.8721096,34831.00313,1.125385766
0.454,0.3092332999,151.3433971,34594.74581,1.125415941
0.4541,0.3245406133,154.7907856,34353.02559,1.12544763
0.4542,0.340191457,158.2137309,34105.88062,1.125480867
0.4543,0.3561833595,161.6116925,33853.34994,1.125515685
0.4544,0.3725137955,164.9841336,33595.47343,1.12555212
0.4545,0.3891801862,168.3305219,33332.2918,1.125590205
0.4546,0.4061798999,171.6503288,33063.84661,1.125629973
0.4547,0.423510252,174.9430302,32790.18026,1.125671457
0.4548,0.4411685059,178.208106,32511.33596,1.125714691
0.4549,0.4591518732,181.4450407,32227.35775,1.125759707
0.455,0.4774575141,184.6533231,31938.29046,1.125806538
0.4551,0.4960825378,187.8324466,31644.17974,1.125855215
0.4552,0.5150240034,190.9819092,31345.07204,1.12590577
0.4553,0.5342789197,194.1012135,31041.01459,1.125958235
0.4554,0.5538442461,197.189867,30732.05541,1.126012641
0.4555,0.5737168931,200.2473819,30418.24328,1.12606902
0.4556,0.5938937225,203.2732755,30099.62775,1.1261274
0.4557,0.6143715482,206.2670698,29776.25914,1.126187813
0.4558,0.6351471364,209.2282922,29448.18852,1.126250289
0.4559,0.6562172066,212.156475,29115.46769,1.126314857
0.456,0.6775784314,215.0511559,28778.14918,1.126381547
0.4561,0.6992274378,217.9118777,28436.28628,1.126450388
0.4562,0.721160807,220.7381886,28089.93295,1.126521407
0.4563,0.7433750755,223.5296425,27739.1439,1.126594634
0.4564,0.7658667355,226.2857984,27383.97452,1.126670096
0.4565,0.7886322352,229.0062211,27024.48089,1.126747821
0.4566,0.8116679797,231.6904812,26660.71978,1.126827836
0.4567,0.8349703314,234.3381546,26292.74863,1.126910168
0.4568,0.8585356106,236.9488233,25920.62555,1.126994843
0.4569,0.8823600961,239.5220751,25544.40931,1.127081888
0.457,0.9064400256,242.0575035,25164.15931,1.127171328
0.4571,0.9307715968,244.5547082,24779.93559,1.127263188
0.4572,0.9553509673,247.013295,24391.79884,1.127357495
0.4573,0.9801742558,249.4328754,23999.81034,1.127454271
0.4574,1.005237542,251.8130675,23604.03199,1.127553541
0.4575,1.030536869,254.1534954,23204.52629,1.12765533
0.4576,1.056068241,256.4537896,22801.35633,1.12775966
0.4577,1.081827627,258.7135867,22394.58576,1.127866555
0.4578,1.107810959,260.9325299,21984.27884,1.127976037
0.4579,1.134014133,263.1102689,21570.50034,1.128088128
0.458,1.160433013,265.2464597,21153.31561,1.128202851
0.4581,1.187063425,267.340765,20732.79052,1.128320226
0.4582,1.213901166,269.3928541,20308.99149,1.128440274
0.4583,1.240941996,271.4024029,19881.98543,1.128563016
0.4584,1.268181646,273.3690942,19451.83978,1.128688472
0.4585,1.295615815,275.2926173,19018.62245,1.128816662
0.4586,1.32324017,277.1726685,18582.40187,1.128947605
0.4587,1.351050348,279.0089509,18143.2469,1.129081319
0.4588,1.37904196,280.8011746,17701.22691,1.129217824
0.4589,1.407210583,282.5490566,17256.41169,1.129357137
0.459,1.435551771,284.2523207,16808.87148,1.129499275
0.4591,1.464061048,285.9106981,16358.67696,1.129644255
0.4592,1.492733911,287.523927,15905.89921,1.129792095
0.4593,1.521565833,289.0917524,15450.60973,1.12994281
0.4594,1.550552261,290.6139269,14992.88043,1.130096416
0.4595,1.579688618,292.0902101,14532.78358,1.130252928
0.4596,1.608970303,293.5203689,14070.39183,1.130412361
0.4597,1.638392692,294.9041774,13605.7782,1.130574729
0.4598,1.667951139,296.2414171,13139.01606,1.130740046
0.4599,1.697640975,297.5318769,12670.17912,1.130908326
0.46,1.727457514,298.7753529,12199.34141,1.131079581
0.4601,1.757396046,299.9716488,11726.57729,1.131253823
0.4602,1.787451844,301.1205757,11251.9614,1.131431066
0.4603,1.817620161,302.2219523,10775.56869,1.131611319
0.4604,1.847896234,303.2756044,10297.4744,1.131794595
0.4605,1.878275282,304.2813658,9817.754021,1.131980904
0.4606,1.908752507,305.2390777,9336.483303,1.132170255
0.4607,1.939323098,306.1485888,8853.738246,1.132362659
0.4608,1.969982225,307.0097554,8369.59508,1.132558124
0.4609,2.000725049,307.8224417,7884.130257,1.13275666
0.461,2.031546714,308.5865192,7397.420444,1.132958273
0.4611,2.062442353,309.3018674,6909.542485,1.133162973
0.4612,2.093407087,309.9683732,6420.573435,1.133370765
0.4613,2.124436027,310.5859314,5930.590496,1.133581657
0.4614,2.155524273,311.1544445,5439.671055,1.133795655
0.4615,2.186666916,311.6738226,4947.892621,1.134012765
0.4616,2.217859038,312.1439839,4455.332861,1.134232991
0.4617,2.249095713,312.564854,3962.069551,1.134456339
0.4618,2.280372009,312.9363665,3468.180585,1.134682812
0.4619,2.311682986,313.2584628,2973.743952,1.134912415
0.462,2.343023701,313.5310919,2478.837732,1.13514515
0.4621,2.374389205,313.7542107,1983.54007,1.135381021
0.4622,2.405774543,313.9277842,1487.929194,1.135620029
0.4623,2.437174761,314.0517848,992.0833451,1.135862177
0.4624,2.4685849,314.126193,496.0808428,1.136107465
0.4625,2.5,314.1509971,-8.881784197e-07,1.136355894
0.4626,2.5314151,314.126193,-496.0808419,1.136607465
0.4627,2.562825239,314.0517848,-992.0833469,1.136862177
0.4628,2.594225457,313.9277842,-1487.929191,1.137120029
0.4629,2.625610795,313.7542107,-1983.540073,1.137381021
0.463,2.656976299,313.5310919,-2478.83773,1.13764515
0.4631,2.688317014,313.2584628,-2973.743953,1.137912415
0.4632,2.719627991,312.9363665,-3468.180585,1.138182812
0.4633,2.750904287,312.564854,-3962.069551,1.138456339
0.4634,2.782140962,312.1439839,-4455.33286,1.138732991
0.4635,2.813333084,311.6738226,-4947.892623,1.139012765
0.4636,2.844475727,311.1544445,-5439.671054,1.139295655
0.4637,2.875563973,310.5859314,-5930.590498,1.139581657
0.4638,2.906592913,309.9683732,-6420.573433,1.139870765
0.4639,2.937557647,309.3018674,-6909.542486,1.140162973
0.464,2.968453286,308.5865192,-7397.420441,1.140458273
0.4641,2.999274951,307.8224417,-7884.13026,1.14075666
0.4642,3.030017775,307.0097554,-8369.595079,1.141058124
0.4643,3.060676902,306.1485888,-8853.738247,1.141362659
0.4644,3.091247493,305.2390777,-9336.483302,1.141670255
0.4645,3.121724718,304.2813658,-9817.754023,1.141980904
0.4646,3.152103766,303.2756044,-10297.4744,1.142294595
0.4647,3.182379839,302.2219523,-10775.56869,1.142611319
0.4648,3.212548156,301.1205757,-11251.9614,1.142931066
0.4649,3.242603954,299.9716488,-11726.57729,1.143253823
0.465,3.272542486,298.7753529,-12199.34141,1.143579581
0.4651,3.302359025,297.5318769,-12670.17912,1.143908326
0.4652,3.332048861,296.2414171,-13139.01606,1.144240046
0.4653,3.361607308,294.9041774,-13605.7782,1.144574729
0.4654,3.391029697,293.5203689,-14070.39183,1.144912361
0.4655,3.420311382,292.0902101,-14532.78358,1.145252928
0.4656,3.449447739,290.6139269,-14992.88043,1.145596416
0.4657,3.478434167,289.0917524,-15450.60974,1.14594281
0.4658,3.507266089,287.523927,-15905.89921,1.146292095
0.4659,3.535938952,285.9106981,-16358.67696,1.146644255
0.466,3.564448229,284.2523207,-16808.87148,1.146999275
0.4661,3.592789417,282.5490566,-17256.41169,1.147357137
0.4662,3.62095804,280.8011746,-17701.22691,1.147717824
0.4663,3.648949652,279.0089509,-18143.2469,1.148081319
0.4664,3.67675983,277.1726685,-18582.40187,1.148447605
0.4665,3.704384185,275.2926173,-19018.62245,1.148816662
0.4666,3.731818354,273.3690942,-19451.83978,1.149188472
0.4667,3.759058004,271.4024029,-19881.98543,1.149563016
0.4668,3.786098834,269.3928541,-20308.99149,1.149940274
0.4669,3.812936575,267.340765,-20732.79052,1.150320226
0.467,3.839566987,265.2464597,-21153.31561,1.150702851
0.4671,3.865985867,263.1102689,-21570.50034,1.151088128
0.4672,3.892189041,260.9325299,-21984.27884,1.151476037
0.4673,3.918172373,258.7135867,-22394.58576,1.151866555
0.4674,3.943931759,256.4537896,-22801.35633,1.15225966
0.4675,3.969463131,254.1534954,-23204.52629,1.15265533
0.4676,3.994762458,251.8130675,-23604.03199,1.153053541
0.4677,4.019825744,249.4328754,-23999.81034,1.153454271
0.4678,4.044649033,247.013295,-24391.79884,1.153857495
0.4679,4.069228403,244.5547082,-24779.93559,1.154263188
0.468,4.093559974,242.0575035,-25164.15931,1.154671328
0.4681,4.117639904,239.5220751,-25544.40931,1.155081888
0.4682,4.141464389,236.9488233,-25920.62555,1.155494843
0.4683,4.165029669,234.3381546,-26292.74863,1.155910168
0.4684,4.18833202,231.6904812,-26660.71978,1.156327836
0.4685,4.211367765,229.0062211,-27024.48089,1.156747821
0.4686,4.234133265,226.2857984,-27383.97452,1.157170096
0.4687,4.256624924,223.5296425,-27739.1439,1.157594634
0.4688,4.278839193,220.7381886,-28089.93296,1.158021407
0.4689,4.300772562,217.9118777,-28436.28628,1.158450388
0.469,4.322421569,215.0511559,-28778.14918,1.158881547
0.4691,4.343782793,212.156475,-29115.46769,1.159314857
0.4692,4.364852864,209.2282922,-29448.18852,1.159750289
0.4693,4.385628452,206.2670698,-29776.25914,1.160187813
0.4694,4.406106278,203.2732755,-30099.62775,1.1606274
0.4695,4.426283107,200.2473819,-30418.24328,1.16106902
0.4696,4.446155754,197.189867,-30732.05541,1.161512641
0.4697,4.46572108,194.1012135,-31041.01459,1.161958235
0.4698,4.484975997,190.9819092,-31345.07204,1.16240577
0.4699,4.503917462,187.8324466,-31644.17974,1.162855215
0.47,4.522542486,184.6533231,-31938.29046,1.163306538
0.4701,4.540848127,181.4450407,-32227.35775,1.163759707
0.4702,4.558831494,178.208106,-32511.33596,1.164214691
0.4703,4.576489748,174.9430302,-32790.18026,1.164671457
0.4704,4.5938201,171.6503288,-33063.84661,1.165129973
0.4705,4.610819814,168.3305219,-33332.2918,1.165590205
0.4706,4.627486204,164.9841336,-33595.47343,1.16605212
0.4707,4.64381664,161.6116925,-33853.34994,1.166515685
0.4708,4.659808543,158.2137309,-34105.88062,1.166980867
0.4709,4.675459387,154.7907856,-34353.02559,1.16744763
0.471,4.6907667,151.3433971,-34594.74581,1.167915941
0.4711,4.705728066,147.8721096,-34831.00312,1.168385766
0.4712,4.720341122,144.3774715,-35061.76022,1.168857069
0.4713,4.73460356,140.8600344,-35286.98065,1.169329817
0.4714,4.748513129,137.3203539,-35506.62887,1.169803973
0.4715,4.762067631,133.758989,-35720.67017,1.170279502
0.4716,4.775264927,130.1765019,-35929.07076,1.170756368
0.4717,4.788102932,126.5734585,-36131.79774,1.171234537
0.4718,4.800579618,122.9504277,-36328.81909,1.171713971
0.4719,4.812693017,119.3079815,-36520.1037,1.172194634
0.472,4.824441215,115.6466953,-36705.62136,1.172676491
0.4721,4.835822356,111.9671471,-36885.34277,1.173159504
0.4722,4.846834644,108.269918,-37059.23957,1.173643637
0.4723,4.85747634,104.5555918,-37227.28428,1.174128853
0.4724,4.867745762,100.824755,-37389.45037,1.174615114
0.4725,4.877641291,97.0779969,-37545.71223,1.175102383
0.4726,4.887161362,93.31590903,-37696.04519,1.175590623
0.4727,4.896304473,89.53908549,-37840.42551,1.176079797
0.4728,4.905069179,85.7481227,-37978.83038,1.176569865
0.4729,4.913454097,81.94361928,-38111.23796,1.177060791
0.473,4.921457903,78.12617602,-38237.62733,1.177552537
0.4731,4.929079332,74.29639572,-38357.97853,1.178045064
0.4732,4.936317182,70.45488317,-38472.27257,1.178538334
0.4733,4.943170309,66.60224497,-38580.49139,1.179032308
0.4734,4.949637631,62.73908951,-38682.6179,1.179526948
0.4735,4.955718127,58.86602681,-38778.63598,1.180022216
0.4736,4.961410836,54.98366849,-38868.53046,1.180518073
0.4737,4.966714861,51.09262761,-38952.28715,1.181014479
0.4738,4.971629362,47.19351861,-39029.89283,1.181511396
0.4739,4.976153564,43.28695721,-39101.33523,1.182008785
0.474,4.980286753,39.37356029,-39166.60307,1.182506607
0.4741,4.984028276,35.45394584,-39225.68606,1.183004823
0.4742,4.987377542,31.52873279,-39278.57485,1.183503393
0.4743,4.990334023,27.59854099,-39325.26111,1.184002279
0.4744,4.992897251,23.66399106,-39365.73745,1.184501441
0.4745,4.995066821,19.72570432,-39399.99748,1.185000839
0.4746,4.996842392,15.78430265,-39428.03579,1.185500434
0.4747,4.998223682,11.84040847,-39449.84797,1.186000188
0.4748,4.999210473,7.89464454,-39465.43055,1.186500059
0.4749,4.999802611,3.947633959,-39474.78108,1.18700001
0.475,5,-0,-39477.89809,1.1875
0.4751,4.999802611,-3.947633959,-39474.78108,1.18799999
0.4752,4.999210473,-7.89464454,-39465.43055,1.188499941
0.4753,4.998223682,-11.84040847,-39449.84797,1.188999812
0.4754,4.996842392,-15.78430265,-39428.03579,1.189499566
0.4755,4.995066821,-19.72570432,-39399.99748,1.189999161
0.4756,4.992897251,-23.66399106,-39365.73745,1.190498559
0.4757,4.990334023,-27.59854099,-39325.26111,1.190997721
0.4758,4.987377542,-31.52873279,-39278.57485,1.191496607
0.4759,4.984028276,-35.45394584,-39225.68606,1.191995177
0.476,4.980286753,-39.37356029,-39166.60307,1.192493393
0.4761,4.976153564,-43.28695721,-39101.33523,1.192991215
0.4762,4.971629362,-47.19351861,-39029.89283,1.193488604
0.4763,4.966714861,-51.09262761,-38952.28715,1.193985521
0.4764,4.961410836,-54.98366849,-38868.53046,1.194481927
0.4765,4.955718127,-58.86602681,-38778.63598,1.194977784
0.4766,4.949637631,-62.73908951,-38682.6179,1.195473052
0.4767,4.943170309,-66.60224497,-38580.49139,1.195967692
0.4768,4.936317182,-70.45488317,-38472.27257,1.196461666
0.4769,4.929079332,-74.29639572,-38357.97854,1.196954936
0.477,4.921457903,-78.12617602,-38237.62733,1.197447463
0.4771,4.913454097,-81.94361928,-38111.23796,1.197939209
0.4772,4.905069179,-85.7481227,-37978.83038,1.198430135
0.4773,4.896304473,-89.53908549,-37840.42551,1.198920203
0.4774,4.887161362,-93.31590903,-37696.04519,1.199409377
0.4775,4.877641291,-97.0779969,-37545.71223,1.199897617
0.4776,4.867745762,-100.824755,-37389.45037,1.200384886
0.4777,4.85747634,-104.5555918,-37227.28428,1.200871147
0.4778,4.846834644,-108.269918,-37059.23957,1.201356363
0.4779,4.835822356,-111.9671471,-36885.34277,1.201840496
0.478,4.824441215,-115.6466953,-36705.62136,1.202323509
0.4781,4.812693017,-119.3079815,-36520.1037,1.202805366
0.4782,4.800579618,-122.9504277,-36328.81909,1.203286029
0.4783,4.788102932,-126.5734585,-36131.79774,1.203765463
0.4784,4.775264927,-130.1765019,-35929.07076,1.204243632
0.4785,4.762067631,-133.758989,-35720.67017,1.204720498
0.4786,4.748513129,-137.3203539,-35506.62886,1.205196027
0.4787,4.73460356,-140.8600344,-35286.98065,1.205670183
0.4788,4.720341122,-144.3774715,-35061.76022,1.206142931
0.4789,4.705728066,-147.8721096,-34831.00312,1.206614234
0.479,4.6907667,-151.3433971,-34594.74581,1.207084059
0.4791,4.675459387,-154.7907856,-34353.02559,1.20755237
0.4792,4.659808543,-158.2137309,-34105.88062,1.208019133
0.4793,4.64381664,-161.6116925,-33853.34994,1.208484315
0.4794,4.627486204,-164.9841336,-33595.47343,1.20894788
0.4795,4.610819814,-168.3305219,-33332.2918,1.209409795
0.4796,4.5938201,-171.6503288,-33063.84661,1.209870027
0.4797,4.576489748,-174.9430302,-32790.18026,1.210328543
0.4798,4.558831494,-178.208106,-32511.33596,1.210785309
0.4799,4.540848127,-181.4450407,-32227.35775,1.211240293
0.48,4.522542486,-184.6533231,-31938.29046,1.211693462
0.4801,4.503917462,-187.8324466,-31644.17974,1.212144785
0.4802,4.484975997,-190.9819092,-31345.07204,1.21259423
0.4803,4.46572108,-194.1012135,-31041.0146,1.213041765
0.4804,4.446155754,-197.189867,-30732.05541,1.213487359
0.4805,4.426283107,-200.2473819,-30418.24328,1.21393098
0.4806,4.406106278,-203.2732755,-30099.62775,1.2143726
0.4807,4.385628452,-206.2670698,-29776.25914,1.214812187
0.4808,4.364852864,-209.2282922,-29448.18852,1.215249711
0.4809,4.343782793,-212.156475,-29115.46769,1.215685143
0.481,4.322421569,-215.0511559,-28778.14919,1.216118453
0.4811,4.300772562,-217.9118777,-28436.28628,1.216549612
0.4812,4.278839193,-220.7381886,-28089.93295,1.216978593
0.4813,4.256624924,-223.5296425,-27739.1439,1.217405366
0.4814,4.234133265,-226.2857984,-27383.97452,1.217829904
0.4815,4.211367765,-229.0062211,-27024.48089,1.218252179
0.4816,4.18833202,-231.6904812,-26660.71978,1.218672164
